iter	RMSE
0	5.578640053
1	5.425860025
2	5.304958149
3	5.132556862
4	4.981598606
5	4.799898694
6	4.626732025
7	4.496144184
8	4.338709002
9	4.226840459
10	4.071056697
11	3.978202051
12	3.829837727
13	3.742914883
14	3.614542882
15	3.546666323
16	3.431092078
17	3.346019672
18	3.296965907
19	3.187357593
20	3.116036474
21	3.017594083
22	2.92115296
23	2.810563478
24	2.734225791
25	2.63637034
26	2.591547361
27	2.557407027
28	2.520332176
29	2.463154176
30	2.411056361
31	2.351341342
32	2.306297027
33	2.272395793
34	2.217521974
35	2.212907314
36	2.167681401
37	2.144380335
38	2.087396016
39	2.060119969
40	2.02561377
41	1.974241615
42	1.944086988
43	1.901368845
44	1.882234436
45	1.851110991
46	1.811866991
47	1.788950643
48	1.767937544
49	1.744336412
50	1.718116376
51	1.691404237
52	1.68775808
53	1.683926197
54	1.66768702
55	1.662824692
